type_,missed_events,channel,time
0,0,1,3157412932308
0,0,1,3157414182310
0,0,1,3157415432243
0,0,1,3157416682165
0,0,1,3157417932233
0,0,1,3157419182342
0,0,1,3157420432123
0,0,1,3157421682199
0,0,1,3157422932190
0,0,1,3157424182189
0,0,1,3157425432152
0,0,1,3157426682211
0,0,1,3157427932062
0,0,1,3157429182189
0,0,1,3157430432217
0,0,1,3157431681981
0,0,1,3157432932043
0,0,1,3157434182082
0,0,1,3157435432024
0,0,1,3157436682080
0,0,1,3157437932057
0,0,1,3157439181885
0,0,1,3157440432005
0,0,1,3157441681853
0,0,1,3157442931913
0,0,1,3157444181857
0,0,1,3157445431927
0,0,1,3157446681900
0,0,1,3157447931961
0,0,1,3157449181914
0,0,1,3157450431791
0,0,1,3157451681840
0,0,1,3157452931741
0,0,1,3157454181716
0,0,1,3157455431636
0,0,1,3157456681862
0,0,1,3157457931600
0,0,1,3157459181894
0,0,1,3157460431862
0,0,1,3157461681593
0,0,1,3157462931880
0,0,1,3157464181582
0,0,1,3157465431694
0,0,1,3157466681698
0,0,1,3157467931621
0,0,1,3157469181596
0,0,1,3157470431613
0,0,1,3157471681557
0,0,1,3157472931621
0,0,1,3157474181459
0,0,1,3157475431563
0,0,1,3157476681570
0,0,1,3157477931434
0,0,1,3157479181460
0,0,1,3157480431444
0,0,1,3157481681548
0,0,1,3157482931414
0,0,1,3157484181312
0,0,1,3157485431379
0,0,1,3157486681444
0,0,1,3157487931348
0,0,1,3157489181365
0,0,1,3157490431565
0,0,1,3157491681350
0,0,1,3157492931252
0,0,1,3157494181234
0,0,1,3157495431436
0,0,1,3157496681457
0,0,1,3157497931219
0,0,1,3157499181116
0,0,1,3157500431307
0,0,1,3157501681353
0,0,1,3157502931067
0,0,1,3157504181052
0,0,1,3157505431197
0,0,1,3157506681074
0,0,1,3157507931265
0,0,1,3157509181116
0,0,1,3157510431047
0,0,1,3157511681195
0,0,1,3157512931158
0,0,1,3157514180921
0,0,1,3157515430985
0,0,1,3157516681089
0,0,1,3157517931050
0,0,1,3157519180915
0,0,1,3157520431141
0,0,1,3157521680863
0,0,1,3157522930866
0,0,1,3157524180831
0,0,1,3157525431001
0,0,1,3157526680899
0,0,1,3157527930750
0,0,1,3157529180789
0,0,1,3157530430939
0,0,1,3157531680901
0,0,1,3157532930787
0,0,1,3157534180839
0,0,1,3157535430792
0,0,1,3157536680912
0,0,1,3157537930813
0,0,1,3157539180628
0,0,1,3157540430622
0,0,1,3157541680738
0,0,1,3157542930546
0,0,1,3157544180701
0,0,1,3157545430670
0,0,1,3157546680645
0,0,1,3157547930658
0,0,1,3157549180777
0,0,1,3157550430487
0,0,1,3157551680676
0,0,1,3157552930512
0,0,1,3157554180720
0,0,1,3157555430582
0,0,1,3157556680528
0,0,1,3157557930569
0,0,1,3157559180575
0,0,1,3157560430327
0,0,1,3157561680424
0,0,1,3157562930343
0,0,1,3157564180330
0,0,1,3157565430504
0,0,1,3157566680497
0,0,1,3157567930500
0,0,1,3157569180460
0,0,1,3157570430335
0,0,1,3157571680270
0,0,1,3157572930196
0,0,1,3157574180328
0,0,1,3157575430434
0,0,1,3157576680206
0,0,1,3157577930264
0,0,1,3157579180020
0,0,1,3157580430257
0,0,1,3157581680419
0,0,1,3157582930147
0,0,1,3157584180208
0,0,1,3157585430145
0,0,1,3157586680191
0,0,1,3157587930114
0,0,1,3157589180261
0,0,1,3157590430142
0,0,1,3157591680026
0,0,1,3157592930180
0,0,1,3157594179873
0,0,1,3157595430080
0,0,1,3157596679958
0,0,1,3157597930099
0,0,1,3157599180219
0,0,1,3157600429892
0,0,1,3157601679999
0,0,1,3157602930022
0,0,1,3157604179836
0,0,1,3157605429836
0,0,1,3157606679947
0,0,1,3157607929890
0,0,1,3157609179878
0,0,1,3157610429924
0,0,1,3157611679930
0,0,1,3157612930015
0,0,1,3157614179843
0,0,1,3157615429750
0,0,1,3157616679714
0,0,1,3157617929824
0,0,1,3157619179715
0,0,1,3157620429879
0,0,1,3157621679740
0,0,1,3157622929718
0,0,1,3157624179660
0,0,1,3157625429752
0,0,1,3157626679682
0,0,1,3157627929552
0,0,1,3157629179643
0,0,1,3157630429692
0,0,1,3157631679448
0,0,1,3157632929717
0,0,1,3157634179559
0,0,1,3157635429539
0,0,1,3157636679575
0,0,1,3157637929581
0,0,1,3157639179508
0,0,1,3157640429451
0,0,1,3157641679548
0,0,1,3157642929571
0,0,1,3157644179538
0,0,1,3157645429454
0,0,1,3157646679380
0,0,1,3157647929351
0,0,1,3157649179269
0,0,1,3157650429519
0,0,1,3157651679255
0,0,1,3157652929280
0,0,1,3157654179252
0,0,1,3157655429261
0,0,1,3157656679336
0,0,1,3157657929442
0,0,1,3157659179143
0,0,1,3157660429270
0,0,1,3157661679146
0,0,1,3157662929151
0,0,1,3157664179114
0,0,1,3157665429119
0,0,1,3157666679182
0,0,1,3157667929113
0,0,1,3157669179129
0,0,1,3157670429051
0,0,1,3157671679074
0,0,1,3157672929283
0,0,1,3157674179046
0,0,1,3157675429036
0,0,1,3157676679126
0,0,1,3157677929088
0,0,1,3157679179028
0,0,1,3157680429024
0,0,1,3157681678990
0,0,1,3157682929105
0,0,1,3157684178965
0,0,1,3157685428952
0,0,1,3157686678914
0,0,1,3157687928901
0,0,1,3157689178772
0,0,1,3157690428739
0,0,1,3157691678762
0,0,1,3157692928804
0,0,1,3157694178700
0,0,1,3157695428928
0,0,1,3157696678959
0,0,1,3157697928797
0,0,1,3157699178788
0,0,1,3157700428701
0,0,1,3157701678856
0,0,1,3157702928596
0,0,1,3157704178824
0,0,1,3157705428878
0,0,1,3157706678711
0,0,1,3157707928735
0,0,1,3157709178703
0,0,1,3157710428518
0,0,1,3157711678705
0,0,1,3157712928599
0,0,1,3157714178593
0,0,1,3157715428676
0,0,1,3157716678364
0,0,1,3157717928686
0,0,1,3157719178383
0,0,1,3157720428518
0,0,1,3157721678708
0,0,1,3157722928409
0,0,1,3157724178413
0,0,1,3157725428354
0,0,1,3157726678504
0,0,1,3157727928557
0,0,1,3157729178394
0,0,1,3157730428384
0,0,1,3157731678363
0,0,1,3157732928467
0,0,1,3157734178312
0,0,1,3157735428218
0,0,1,3157736678411
0,0,1,3157737928123
0,0,1,3157739178354
0,0,1,3157740428231
0,0,1,3157741678123
0,0,1,3157742928265
0,0,1,3157744178312
0,0,1,3157745428250
0,0,1,3157746678160
0,0,1,3157747928243
0,0,1,3157749178034
0,0,1,3157750428116
0,0,1,3157751678198
0,0,1,3157752928053
0,0,1,3157754178076
0,0,1,3157755427885
0,0,1,3157756678042
0,0,1,3157757928101
0,0,1,3157759177956
0,0,1,3157760428126
0,0,1,3157761678029
0,0,1,3157762928100
0,0,1,3157764178035
0,0,1,3157765427920
0,0,1,3157766677896
0,0,1,3157767927854
0,0,1,3157769177849
0,0,1,3157770427953
0,0,1,3157771677767
0,0,1,3157772927976
0,0,1,3157774177888
0,0,1,3157775427709
0,0,1,3157776677967
0,0,1,3157777927742
0,0,1,3157779177823
0,0,1,3157780427832
0,0,1,3157781677763
0,0,1,3157782927606
0,0,1,3157784177800
0,0,1,3157785427527
0,0,1,3157786677627
0,0,1,3157787927784
0,0,1,3157789177533
0,0,1,3157790427670
0,0,1,3157791677745
0,0,1,3157792927592
0,0,1,3157794177564
0,0,1,3157795427654
0,0,1,3157796677575
0,0,1,3157797927631
0,0,1,3157799177585
0,0,1,3157800427580
0,0,1,3157801677448
0,0,1,3157802927458
0,0,1,3157804177443
0,0,1,3157805427522
0,0,1,3157806677495
0,0,1,3157807927496
0,0,1,3157809177324
0,0,1,3157810427341
0,0,1,3157811677259
0,0,1,3157812927627
0,0,1,3157814177197
0,0,1,3157815427340
0,0,1,3157816677280
0,0,1,3157817927232
0,0,1,3157819177349
0,0,1,3157820427281
0,0,1,3157821677057
0,0,1,3157822927362
0,0,1,3157824177175
0,0,1,3157825427201
0,0,1,3157826677165
0,0,1,3157827927225
0,0,1,3157829177160
0,0,1,3157830427150
0,0,1,3157831677052
0,0,1,3157832927107
0,0,1,3157834176975
0,0,1,3157835427101
0,0,1,3157836677083
0,0,1,3157837927098
0,0,1,3157839177010
0,0,1,3157840427077
0,0,1,3157841676941
0,0,1,3157842927027
0,0,1,3157844176937
0,0,1,3157845426911
0,0,1,3157846677095
0,0,1,3157847926954
0,0,1,3157849176960
0,0,1,3157850426896
0,0,1,3157851676847
0,0,1,3157852926953
0,0,1,3157854176861
0,0,1,3157855426831
0,0,1,3157856676948
0,0,1,3157857926801
0,0,1,3157859176698
0,0,1,3157860426726
0,0,1,3157861676879
0,0,1,3157862926763
0,0,1,3157864176790
0,0,1,3157865426610
0,0,1,3157866676682
0,0,1,3157867926756
0,0,1,3157869176605
0,0,1,3157870426681
0,0,1,3157871676685
0,0,1,3157872926628
0,0,1,3157874176555
0,0,1,3157875426579
0,0,1,3157876676633
0,0,1,3157877926505
0,0,1,3157879176703
0,0,1,3157880426568
0,0,1,3157881676569
0,0,1,3157882926458
0,0,1,3157884176514
0,0,1,3157885426591
0,0,1,3157886676503
0,0,1,3157887926365
0,0,1,3157889176506
0,0,1,3157890426244
0,0,1,3157891676488
0,0,1,3157892926465
0,0,1,3157894176333
0,0,1,3157895426277
0,0,1,3157896676447
0,0,1,3157897926333
0,0,1,3157899176288
0,0,1,3157900426240
0,0,1,3157901676192
0,0,1,3157902926430
0,0,1,3157904176164
0,0,1,3157905426335
0,0,1,3157906676233
0,0,1,3157907926338
0,0,1,3157909176272
0,0,1,3157910426144
0,0,1,3157911676006
0,0,1,3157912926180
0,0,1,3157914176180
0,0,1,3157915426109
0,0,1,3157916675994
0,0,1,3157917926079
0,0,1,3157919176050
0,0,1,3157920426056
0,0,1,3157921676060
0,0,1,3157922926160
0,0,1,3157924175919
0,0,1,3157925425988
0,0,1,3157926675981
0,0,1,3157927925854
0,0,1,3157929175884
0,0,1,3157930425865
0,0,1,3157931675950
0,0,1,3157932925851
0,0,1,3157934175889
0,0,1,3157935425911
0,0,1,3157936675903
0,0,1,3157937925917
0,0,1,3157939175844
0,0,1,3157940425893
0,0,1,3157941675795
0,0,1,3157942925815
0,0,1,3157944175738
0,0,1,3157945425626
0,0,1,3157946675750
0,0,1,3157947925791
0,0,1,3157949175654
0,0,1,3157950425617
0,0,1,3157951675628
0,0,1,3157952925783
0,0,1,3157954175698
0,0,1,3157955425558
0,0,1,3157956675593
0,0,1,3157957925599
0,0,1,3157959175469
0,0,1,3157960425543
0,0,1,3157961675684
0,0,1,3157962925556
0,0,1,3157964175491
0,0,1,3157965425484
0,0,1,3157966675368
0,0,1,3157967925384
0,0,1,3157969175467
0,0,1,3157970425333
0,0,1,3157971675479
0,0,1,3157972925541
0,0,1,3157974175446
0,0,1,3157975425281
0,0,1,3157976675366
0,0,1,3157977925356
0,0,1,3157979175429
0,0,1,3157980425308
0,0,1,3157981675401
0,0,1,3157982925324
0,0,1,3157984175216
0,0,1,3157985425140
0,0,1,3157986675200
0,0,1,3157987925301
0,0,1,3157989175440
0,0,1,3157990425183
0,0,1,3157991675147
0,0,1,3157992925195
0,0,1,3157994175226
0,0,1,3157995425106
0,0,1,3157996674973
0,0,1,3157997925105
0,0,1,3157999175177
0,0,1,3158000425048
0,0,1,3158001674961
0,0,1,3158002925043
0,0,1,3158004175096
0,0,1,3158005424945
0,0,1,3158006674974
0,0,1,3158007924965
0,0,1,3158009175104
0,0,1,3158010424903
0,0,1,3158011674936
0,0,1,3158012924848
0,0,1,3158014174893
0,0,1,3158015424925
0,0,1,3158016674821
0,0,1,3158017924849
0,0,1,3158019174808
0,0,1,3158020424821
0,0,1,3158021674716
0,0,1,3158022924840
0,0,1,3158024174578
0,0,1,3158025424799
0,0,1,3158026674666
0,0,1,3158027924787
0,0,1,3158029174768
0,0,1,3158030424727
0,0,1,3158031674790
0,0,1,3158032924680
0,0,1,3158034174686
0,0,1,3158035424489
0,0,1,3158036674516
0,0,1,3158037924678
0,0,1,3158039174530
0,0,1,3158040424534
0,0,1,3158041674743
0,0,1,3158042924564
0,0,1,3158044174492
0,0,1,3158045424522
0,0,1,3158046674494
0,0,1,3158047924551
0,0,1,3158049174387
0,0,1,3158050424508
0,0,1,3158051674357
0,0,1,3158052924406
0,0,1,3158054174304
0,0,1,3158055424396
0,0,1,3158056674439
0,0,1,3158057924480
0,0,1,3158059174394
0,0,1,3158060424387
0,0,1,3158061674274
0,0,1,3158062924323
0,0,1,3158064174258
0,0,1,3158065424233
0,0,1,3158066674212
0,0,1,3158067924315
0,0,1,3158069174225
0,0,1,3158070424252
0,0,1,3158071674243
0,0,1,3158072924226
0,0,1,3158074174063
0,0,1,3158075424090
0,0,1,3158076674129
0,0,1,3158077924080
0,0,1,3158079174023
0,0,1,3158080424048
0,0,1,3158081674122
0,0,1,3158082924074
0,0,1,3158084174044
0,0,1,3158085424034
0,0,1,3158086674094
0,0,1,3158087924017
0,0,1,3158089173961
0,0,1,3158090423866
0,0,1,3158091673905
0,0,1,3158092923880
0,0,1,3158094173942
0,0,1,3158095423857
0,0,1,3158096673914
0,0,1,3158097923801
0,0,1,3158099173784
0,0,1,3158100423832
0,0,1,3158101673703
0,0,1,3158102923843
0,0,1,3158104173734
0,0,1,3158105423796
0,0,1,3158106673751
0,0,1,3158107923763
0,0,1,3158109173622
0,0,1,3158110423587
0,0,1,3158111673750
0,0,1,3158112923677
0,0,1,3158114173767
0,0,1,3158115423668
0,0,1,3158116673580
0,0,1,3158117923622
0,0,1,3158119173665
0,0,1,3158120423869
0,0,1,3158121673382
0,0,1,3158122923473
0,0,1,3158124173491
0,0,1,3158125423702
0,0,1,3158126673417
0,0,1,3158127923567
0,0,1,3158129173372
0,0,1,3158130423460
0,0,1,3158131673367
0,0,1,3158132923515
0,0,1,3158134173552
0,0,1,3158135423432
0,0,1,3158136673392
0,0,1,3158137923346
0,0,1,3158139173392
0,0,1,3158140423391
0,0,1,3158141673242
0,0,1,3158142923299
0,0,1,3158144173343
0,0,1,3158145423308
0,0,1,3158146673317
0,0,1,3158147923269
0,0,1,3158149173198
0,0,1,3158150423162
0,0,1,3158151673232
0,0,1,3158152923199
0,0,1,3158154173245
0,0,1,3158155423245
0,0,1,3158156673150
0,0,1,3158157923278
0,0,1,3158159173134
0,0,1,3158160423065
0,0,1,3158161672796
0,0,1,3158162922966
0,0,1,3158164172987
0,0,1,3158165423095
0,0,1,3158166673124
0,0,1,3158167923252
0,0,1,3158169172799
0,0,1,3158170422790
0,0,1,3158171673043
0,0,1,3158172922909
0,0,1,3158174172958
0,0,1,3158175423058
0,0,1,3158176673102
0,0,1,3158177922685
0,0,1,3158179172769
0,0,1,3158180422887
0,0,1,3158181672951
0,0,1,3158182922721
0,0,1,3158184172897
0,0,1,3158185422799
0,0,1,3158186672696
0,0,1,3158187922844
0,0,1,3158189172539
0,0,1,3158190422830
0,0,1,3158191672724
0,0,1,3158192922718
0,0,1,3158194172650
0,0,1,3158195422694
0,0,1,3158196672648
0,0,1,3158197922641
0,0,1,3158199172581
0,0,1,3158200422524
0,0,1,3158201672598
0,0,1,3158202922492
0,0,1,3158204172641
0,0,1,3158205422487
0,0,1,3158206672515
0,0,1,3158207922526
0,0,1,3158209172545
0,0,1,3158210422484
0,0,1,3158211672461
0,0,1,3158212922544
0,0,1,3158214172488
0,0,1,3158215422353
0,0,1,3158216672408
0,0,1,3158217922254
0,0,1,3158219172264
0,0,1,3158220422424
0,0,1,3158221672236
0,0,1,3158222922432
0,0,1,3158224172236
0,0,1,3158225422465
0,0,1,3158226672135
0,0,1,3158227922291
0,0,1,3158229172280
0,0,1,3158230422255
0,0,1,3158231672203
0,0,1,3158232922282
0,0,1,3158234172022
0,0,1,3158235422267
0,0,1,3158236672070
0,0,1,3158237922294
0,0,1,3158239172112
0,0,1,3158240422125
0,0,1,3158241671921
0,0,1,3158242922136
0,0,1,3158244172089
0,0,1,3158245422118
0,0,1,3158246671931
0,0,1,3158247921978
0,0,1,3158249171863
0,0,1,3158250422106
0,0,1,3158251671906
0,0,1,3158252921959
0,0,1,3158254172052
0,0,1,3158255421932
0,0,1,3158256671942
0,0,1,3158257921806
0,0,1,3158259171972
0,0,1,3158260421871
0,0,1,3158261671866
0,0,1,3158262921847
0,0,1,3158264171871
0,0,1,3158265421751
0,0,1,3158266671702
0,0,1,3158267921839
0,0,1,3158269171798
0,0,1,3158270421756
0,0,1,3158271671622
0,0,1,3158272921788
0,0,1,3158274171752
0,0,1,3158275421627
0,0,1,3158276671483
0,0,1,3158277921785
0,0,1,3158279171705
0,0,1,3158280421548
0,0,1,3158281671601
0,0,1,3158282921638
0,0,1,3158284171413
0,0,1,3158285421541
0,0,1,3158286671435
0,0,1,3158287921554
0,0,1,3158289171629
0,0,1,3158290421498
0,0,1,3158291671470
0,0,1,3158292921408
0,0,1,3158294171400
0,0,1,3158295421463
0,0,1,3158296671403
0,0,1,3158297921484
0,0,1,3158299171172
0,0,1,3158300421440
0,0,1,3158301671479
0,0,1,3158302921305
0,0,1,3158304171471
0,0,1,3158305421294
0,0,1,3158306671248
0,0,1,3158307921360
0,0,1,3158309171251
0,0,1,3158310421213
0,0,1,3158311671245
0,0,1,3158312921212
0,0,1,3158314171173
0,0,1,3158315421176
0,0,1,3158316671197
0,0,1,3158317921115
0,0,1,3158319171115
0,0,1,3158320421174
0,0,1,3158321671077
0,0,1,3158322921039
0,0,1,3158324171012
0,0,1,3158325421147
0,0,1,3158326670981
0,0,1,3158327921013
0,0,1,3158329171122
0,0,1,3158330420932
0,0,1,3158331671050
0,0,1,3158332920843
0,0,1,3158334170934
0,0,1,3158335420776
0,0,1,3158336670976
0,0,1,3158337920925
0,0,1,3158339170901
0,0,1,3158340420836
0,0,1,3158341670710
0,0,1,3158342920794
0,0,1,3158344170851
0,0,1,3158345420864
0,0,1,3158346670842
0,0,1,3158347920717
0,0,1,3158349170797
0,0,1,3158350420800
0,0,1,3158351670718
0,0,1,3158352920779
0,0,1,3158354170760
0,0,1,3158355420769
0,0,1,3158356670588
0,0,1,3158357920797
0,0,1,3158359170599
0,0,1,3158360420504
0,0,1,3158361670593
0,0,1,3158362920783
0,0,1,3158364170460
0,0,1,3158365420599
0,0,1,3158366670546
0,0,1,3158367920472
0,0,1,3158369170582
0,0,1,3158370420381
0,0,1,3158371670498
0,0,1,3158372920395
0,0,1,3158374170593
0,0,1,3158375420472
0,0,1,3158376670681
0,0,1,3158377920137
0,0,1,3158379170336
0,0,1,3158380420369
0,0,1,3158381670305
0,0,1,3158382920395
0,0,1,3158384170275
0,0,1,3158385420347
0,0,1,3158386670151
0,0,1,3158387920295
0,0,1,3158389170217
0,0,1,3158390420322
0,0,1,3158391670203
0,0,1,3158392920379
0,0,1,3158394170048
0,0,1,3158395420075
0,0,1,3158396670110
0,0,1,3158397920306
0,0,1,3158399170056
0,0,1,3158400420223
0,0,1,3158401670025
0,0,1,3158402920211
0,0,1,3158404170146
0,0,1,3158405419983
0,0,1,3158406669999
0,0,1,3158407919990
0,0,1,3158409169904
0,0,1,3158410420008
0,0,1,3158411670020
0,0,1,3158412919901
0,0,1,3158414169990
0,0,1,3158415419929
0,0,1,3158416670083
0,0,1,3158417919779
0,0,1,3158419170121
0,0,1,3158420419831
0,0,1,3158421669812
0,0,1,3158422919959
0,0,1,3158424169764
0,0,1,3158425419861
0,0,1,3158426669812
0,0,1,3158427919831
0,0,1,3158429169609
0,0,1,3158430419787
0,0,1,3158431669914
0,0,1,3158432919794
0,0,1,3158434169740
0,0,1,3158435419579
0,0,1,3158436669708
0,0,1,3158437919647
0,0,1,3158439169663
0,0,1,3158440419653
0,0,1,3158441669637
0,0,1,3158442919571
0,0,1,3158444169538
0,0,1,3158445419669
0,0,1,3158446669677
0,0,1,3158447919482
0,0,1,3158449169516
0,0,1,3158450419538
0,0,1,3158451669466
0,0,1,3158452919694
0,0,1,3158454169413
0,0,1,3158455419450
0,0,1,3158456669434
0,0,1,3158457919373
0,0,1,3158459169395
0,0,1,3158460419508
0,0,1,3158461669355
0,0,1,3158462919415
0,0,1,3158464169347
0,0,1,3158465419277
0,0,1,3158466669412
0,0,1,3158467919307
0,0,1,3158469169336
0,0,1,3158470419142
0,0,1,3158471669357
0,0,1,3158472919221
0,0,1,3158474169101
0,0,1,3158475419206
0,0,1,3158476669242
0,0,1,3158477919101
0,0,1,3158479169243
0,0,1,3158480419089
0,0,1,3158481669292
0,0,1,3158482919141
0,0,1,3158484169004
0,0,1,3158485419113
0,0,1,3158486669027
0,0,1,3158487919049
0,0,1,3158489169121
0,0,1,3158490418793
0,0,1,3158491669119
0,0,1,3158492918970
0,0,1,3158494169139
0,0,1,3158495418931
0,0,1,3158496668901
0,0,1,3158497919019
0,0,1,3158499168958
0,0,1,3158500418929
0,0,1,3158501668840
0,0,1,3158502918927
0,0,1,3158504168707
0,0,1,3158505418783
0,0,1,3158506668817
0,0,1,3158507918801
0,0,1,3158509168823
0,0,1,3158510418775
0,0,1,3158511668793
0,0,1,3158512918814
0,0,1,3158514168834
0,0,1,3158515418627
0,0,1,3158516668746
0,0,1,3158517918708
0,0,1,3158519168598
0,0,1,3158520418742
0,0,1,3158521668658
0,0,1,3158522918641
0,0,1,3158524168688
0,0,1,3158525418483
0,0,1,3158526668530
0,0,1,3158527918474
0,0,1,3158529168447
0,0,1,3158530418489
0,0,1,3158531668629
0,0,1,3158532918542
0,0,1,3158534168495
0,0,1,3158535418357
0,0,1,3158536668516
0,0,1,3158537918315
0,0,1,3158539168441
0,0,1,3158540418394
0,0,1,3158541668177
0,0,1,3158542918368
0,0,1,3158544168589
0,0,1,3158545418301
0,0,1,3158546668193
0,0,1,3158547918315
0,0,1,3158549168364
0,0,1,3158550418244
0,0,1,3158551668184
0,0,1,3158552918175
0,0,1,3158554168449
0,0,1,3158555418290
0,0,1,3158556668172
0,0,1,3158557918297
0,0,1,3158559168178
0,0,1,3158560418035
0,0,1,3158561668223
0,0,1,3158562918089
0,0,1,3158564168125
0,0,1,3158565418089
0,0,1,3158566667947
0,0,1,3158567918221
0,0,1,3158569168017
0,0,1,3158570418088
0,0,1,3158571667843
0,0,1,3158572918100
0,0,1,3158574167919
0,0,1,3158575418060
0,0,1,3158576667867
0,0,1,3158577917915
0,0,1,3158579167660
0,0,1,3158580417943
0,0,1,3158581667835
0,0,1,3158582918114
0,0,1,3158584167731
0,0,1,3158585417904
0,0,1,3158586667742
0,0,1,3158587917729
0,0,1,3158589167752
0,0,1,3158590417900
0,0,1,3158591667675
0,0,1,3158592917909
0,0,1,3158594167628
0,0,1,3158595417608
0,0,1,3158596667791
0,0,1,3158597917678
0,0,1,3158599167612
0,0,1,3158600417754
0,0,1,3158601667544
0,0,1,3158602917522
0,0,1,3158604167598
0,0,1,3158605417580
0,0,1,3158606667641
0,0,1,3158607917598
0,0,1,3158609167493
0,0,1,3158610417631
0,0,1,3158611667626
0,0,1,3158612917397
0,0,1,3158614167488
0,0,1,3158615417532
0,0,1,3158616667510
0,0,1,3158617917464
0,0,1,3158619167364
0,0,1,3158620417354
0,0,1,3158621667325
0,0,1,3158622917431
0,0,1,3158624167428
0,0,1,3158625417464
0,0,1,3158626667367
0,0,1,3158627917232
0,0,1,3158629167085
0,0,1,3158630417282
0,0,1,3158631667311
0,0,1,3158632917314
0,0,1,3158634167148
0,0,1,3158635417222
0,0,1,3158636667114
0,0,1,3158637917103
0,0,1,3158639167058
0,0,1,3158640417153
0,0,1,3158641667198
0,0,1,3158642917022
0,0,1,3158644167403
0,0,1,3158645417021
0,0,1,3158646667034
0,0,1,3158647916970
0,0,1,3158649167109
0,0,1,3158650416979
0,0,1,3158651666994
0,0,1,3158652916952
0,0,1,3158654166981
0,0,1,3158655416963
0,0,1,3158656666925
0,0,1,3158657916873
0,0,1,3158659166974
0,0,1,3158660416796
0,0,1,3158661666993
0,0,1,3158662916861
0,0,1,3158664166819
0,0,1,3158665416812
0,0,1,3158666666835
0,0,1,3158667916794
0,0,1,3158669166977
0,0,1,3158670416760
0,0,1,3158671666802
0,0,1,3158672916681
0,0,1,3158674166729
0,0,1,3158675416807
0,0,1,3158676666604
0,0,1,3158677916807
0,0,1,3158679166605
0,0,1,3158680416691
0,0,1,3158681666714
0,0,1,3158682916623
0,0,1,3158684166489
0,0,1,3158685416553
0,0,1,3158686666677
0,0,1,3158687916607
0,0,1,3158689166484
0,0,1,3158690416755
0,0,1,3158691666517
0,0,1,3158692916457
0,0,1,3158694166442
0,0,1,3158695416533
0,0,1,3158696666447
0,0,1,3158697916536
0,0,1,3158699166377
0,0,1,3158700416384
0,0,1,3158701666464
0,0,1,3158702916419
0,0,1,3158704166365
0,0,1,3158705416308
0,0,1,3158706666378
0,0,1,3158707916381
0,0,1,3158709166299
0,0,1,3158710416322
0,0,1,3158711666524
0,0,1,3158712916105
0,0,1,3158714166347
0,0,1,3158715416404
0,0,1,3158716666125
0,0,1,3158717916246
0,0,1,3158719166218
0,0,1,3158720416299
0,0,1,3158721666133
0,0,1,3158722916195
0,0,1,3158724166180
0,0,1,3158725416117
0,0,1,3158726665940
0,0,1,3158727916049
0,0,1,3158729166117
0,0,1,3158730416121
0,0,1,3158731666079
0,0,1,3158732915988
0,0,1,3158734165967
0,0,1,3158735416101
0,0,1,3158736666014
0,0,1,3158737915971
0,0,1,3158739165916
0,0,1,3158740415908
0,0,1,3158741665807
0,0,1,3158742915910
0,0,1,3158744165944
0,0,1,3158745415831
0,0,1,3158746665917
0,0,1,3158747915970
0,0,1,3158749165738
0,0,1,3158750415743
0,0,1,3158751665833
0,0,1,3158752915768
0,0,1,3158754165647
0,0,1,3158755415777
0,0,1,3158756665785
0,0,1,3158757915668
0,0,1,3158759165798
0,0,1,3158760415597
0,0,1,3158761665676
0,0,1,3158762915610
0,0,1,3158764165720
0,0,1,3158765415621
0,0,1,3158766665650
0,0,1,3158767915481
